window_size,weight_recent,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,1,0.6099591021710682,1,1,"{'window_size': 5, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",60.99591021710682,0.06099591021710682,0.12199182043421364
7,3,0.6288954524121692,1,2,"{'window_size': 7, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",62.889545241216915,0.06288954524121691,0.12577909048243383
6,2,0.6964530720778163,1,3,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,8,0.2950148641915942,1,4,"{'window_size': 5, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",29.501486419159416,0.029501486419159416,0.05900297283831883
5,7,0.32578748444566064,1,5,"{'window_size': 5, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",32.57874844456607,0.03257874844456606,0.06515749688913212
8,1,0.5527491929235261,1,6,"{'window_size': 8, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",55.27491929235261,0.055274919292352606,0.11054983858470521
5,1,0.6099591021710682,1,7,"{'window_size': 5, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",60.99591021710682,0.06099591021710682,0.12199182043421364
6,3,0.6127135271084947,1,8,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
5,7,0.32578748444566064,1,9,"{'window_size': 5, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",32.57874844456607,0.03257874844456606,0.06515749688913212
6,9,0.5468309519935067,1,10,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
8,3,0.5484044444982468,1,11,"{'window_size': 8, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.84044444982467,0.05484044444982468,0.10968088889964936
8,7,0.5306273950437286,1,12,"{'window_size': 8, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.06273950437286,0.05306273950437286,0.10612547900874572
7,1,0.6963354105277427,1,13,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
6,9,0.5468309519935067,1,14,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
8,4,0.5357373202456007,1,15,"{'window_size': 8, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.57373202456007,0.053573732024560075,0.10714746404912015
7,2,0.5696258037716567,1,16,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,9,0.5468309519935067,1,17,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
7,2,0.5696258037716567,1,18,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
5,5,0.3580175733274153,1,19,"{'window_size': 5, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",35.80175733274153,0.03580175733274153,0.07160351466548306
5,5,0.3580175733274153,1,20,"{'window_size': 5, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",35.80175733274153,0.03580175733274153,0.07160351466548306
7,7,0.6314859462595849,1,21,"{'window_size': 7, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.14859462595849,0.06314859462595848,0.12629718925191696
7,1,0.6963354105277427,1,22,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
8,7,0.5306273950437286,1,23,"{'window_size': 8, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.06273950437286,0.05306273950437286,0.10612547900874572
5,5,0.3580175733274153,1,24,"{'window_size': 5, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",35.80175733274153,0.03580175733274153,0.07160351466548306
5,7,0.32578748444566064,1,25,"{'window_size': 5, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",32.57874844456607,0.03257874844456606,0.06515749688913212
7,8,0.5381974203326809,1,26,"{'window_size': 7, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.81974203326809,0.05381974203326809,0.10763948406653619
7,7,0.6314859462595849,1,27,"{'window_size': 7, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.14859462595849,0.06314859462595848,0.12629718925191696
6,9,0.5468309519935067,1,28,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
5,1,0.6099591021710682,1,29,"{'window_size': 5, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",60.99591021710682,0.06099591021710682,0.12199182043421364
6,10,0.5276413127408054,1,30,"{'window_size': 6, 'weight_recent': 10, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",52.76413127408054,0.05276413127408054,0.10552826254816108
7,1,0.6963354105277427,1,31,"{'window_size': 7, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.63354105277428,0.06963354105277428,0.13926708210554856
6,2,0.6964530720778163,1,32,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,4,0.5357373202456007,1,33,"{'window_size': 8, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.57373202456007,0.053573732024560075,0.10714746404912015
8,8,0.5786188367239773,1,34,"{'window_size': 8, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",57.86188367239773,0.05786188367239773,0.11572376734479546
7,2,0.5696258037716567,1,35,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
7,5,0.6265550198730604,1,36,"{'window_size': 7, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",62.65550198730604,0.06265550198730604,0.1253110039746121
6,8,0.5320735179676304,1,37,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
7,9,0.5426115413289427,1,38,"{'window_size': 7, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.261154132894276,0.05426115413289427,0.10852230826578854
5,7,0.32578748444566064,1,39,"{'window_size': 5, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",32.57874844456607,0.03257874844456606,0.06515749688913212
6,7,0.5813341508150911,1,40,"{'window_size': 6, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.13341508150911,0.05813341508150911,0.11626683016301823
6,2,0.6964530720778163,1,41,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,5,0.5312491602545721,1,42,"{'window_size': 8, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.12491602545721,0.053124916025457214,0.10624983205091443
7,8,0.5381974203326809,1,43,"{'window_size': 7, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.81974203326809,0.05381974203326809,0.10763948406653619
6,8,0.5320735179676304,1,44,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
7,10,0.5400598589026006,1,45,"{'window_size': 7, 'weight_recent': 10, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.00598589026006,0.05400598589026005,0.1080119717805201
5,3,0.6688177053139532,1,46,"{'window_size': 5, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",66.88177053139532,0.06688177053139532,0.13376354106279065
5,4,0.4841629936905086,1,47,"{'window_size': 5, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",48.41629936905086,0.048416299369050855,0.09683259873810171
8,4,0.5357373202456007,1,48,"{'window_size': 8, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.57373202456007,0.053573732024560075,0.10714746404912015
5,3,0.6688177053139532,1,49,"{'window_size': 5, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",66.88177053139532,0.06688177053139532,0.13376354106279065
7,3,0.6288954524121692,1,50,"{'window_size': 7, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",62.889545241216915,0.06288954524121691,0.12577909048243383
8,5,0.5312491602545721,1,51,"{'window_size': 8, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.12491602545721,0.053124916025457214,0.10624983205091443
8,2,0.5904381378073743,1,52,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
7,2,0.5696258037716567,1,53,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,9,0.5468309519935067,1,54,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
7,9,0.5426115413289427,1,55,"{'window_size': 7, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.261154132894276,0.05426115413289427,0.10852230826578854
8,7,0.5306273950437286,1,56,"{'window_size': 8, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.06273950437286,0.05306273950437286,0.10612547900874572
8,5,0.5312491602545721,1,57,"{'window_size': 8, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.12491602545721,0.053124916025457214,0.10624983205091443
6,2,0.6964530720778163,1,58,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,1,0.5527491929235261,1,59,"{'window_size': 8, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",55.27491929235261,0.055274919292352606,0.11054983858470521
5,2,0.5910396986539058,1,60,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,8,0.5320735179676304,1,61,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
6,8,0.5320735179676304,1,62,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
8,7,0.5306273950437286,1,63,"{'window_size': 8, 'weight_recent': 7, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.06273950437286,0.05306273950437286,0.10612547900874572
