min_samples,confidence_threshold,prior_strength,pattern_length,banker_edge_adjustment,use_recency_weighting,recency_factor,use_context_features,feature_window,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,0.25,4.836734693877551,4,0.009591836734693878,True,0.6821052631578948,True,6,0.5963139672217276,1,1,"{'min_samples': 2, 'confidence_threshold': 0.25, 'prior_strength': 4.836734693877551, 'pattern_length': 4, 'banker_edge_adjustment': 0.009591836734693878, 'use_recency_weighting': True, 'recency_factor': 0.6821052631578948, 'use_context_features': True, 'feature_window': 6}",59.63139672217276,0.059631396722172755,0.11926279344434551
2,0.8657894736842106,3.204081632653061,2,0.005306122448979592,True,0.7231578947368421,True,6,0.38433721563780515,1,2,"{'min_samples': 2, 'confidence_threshold': 0.8657894736842106, 'prior_strength': 3.204081632653061, 'pattern_length': 2, 'banker_edge_adjustment': 0.005306122448979592, 'use_recency_weighting': True, 'recency_factor': 0.7231578947368421, 'use_context_features': True, 'feature_window': 6}",38.433721563780516,0.03843372156378051,0.07686744312756102
6,0.25,3.8571428571428568,3,0.018775510204081632,False,0.7436842105263157,False,6,0.38852851953130074,1,3,"{'min_samples': 6, 'confidence_threshold': 0.25, 'prior_strength': 3.8571428571428568, 'pattern_length': 3, 'banker_edge_adjustment': 0.018775510204081632, 'use_recency_weighting': False, 'recency_factor': 0.7436842105263157, 'use_context_features': False, 'feature_window': 6}",38.85285195313008,0.038852851953130076,0.07770570390626015
4,0.25,4.918367346938775,3,0.01846938775510204,False,0.8052631578947368,False,3,0.38852851953130074,1,4,"{'min_samples': 4, 'confidence_threshold': 0.25, 'prior_strength': 4.918367346938775, 'pattern_length': 3, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': False, 'recency_factor': 0.8052631578947368, 'use_context_features': False, 'feature_window': 3}",38.85285195313008,0.038852851953130076,0.07770570390626015
3,0.5921052631578947,1.489795918367347,2,0.012346938775510203,True,0.8257894736842105,False,6,0.37927694771229636,1,5,"{'min_samples': 3, 'confidence_threshold': 0.5921052631578947, 'prior_strength': 1.489795918367347, 'pattern_length': 2, 'banker_edge_adjustment': 0.012346938775510203, 'use_recency_weighting': True, 'recency_factor': 0.8257894736842105, 'use_context_features': False, 'feature_window': 6}",37.92769477122964,0.037927694771229634,0.07585538954245927
4,0.28421052631578947,4.755102040816326,5,0.015408163265306123,True,0.8463157894736841,True,6,0.5948891825670762,1,6,"{'min_samples': 4, 'confidence_threshold': 0.28421052631578947, 'prior_strength': 4.755102040816326, 'pattern_length': 5, 'banker_edge_adjustment': 0.015408163265306123, 'use_recency_weighting': True, 'recency_factor': 0.8463157894736841, 'use_context_features': True, 'feature_window': 6}",59.48891825670762,0.05948891825670762,0.11897783651341524
4,0.9,2.877551020408163,6,0.008673469387755102,True,0.6205263157894737,True,4,0.45910587399702363,1,7,"{'min_samples': 4, 'confidence_threshold': 0.9, 'prior_strength': 2.877551020408163, 'pattern_length': 6, 'banker_edge_adjustment': 0.008673469387755102, 'use_recency_weighting': True, 'recency_factor': 0.6205263157894737, 'use_context_features': True, 'feature_window': 4}",45.910587399702365,0.045910587399702364,0.09182117479940473
2,0.48947368421052634,1.489795918367347,5,0.010204081632653062,False,0.8257894736842105,True,4,0.5984606848476659,1,8,"{'min_samples': 2, 'confidence_threshold': 0.48947368421052634, 'prior_strength': 1.489795918367347, 'pattern_length': 5, 'banker_edge_adjustment': 0.010204081632653062, 'use_recency_weighting': False, 'recency_factor': 0.8257894736842105, 'use_context_features': True, 'feature_window': 4}",59.84606848476659,0.05984606848476659,0.11969213696953318
4,0.45526315789473687,4.428571428571429,4,0.01846938775510204,True,0.99,True,6,0.684102245495404,1,9,"{'min_samples': 4, 'confidence_threshold': 0.45526315789473687, 'prior_strength': 4.428571428571429, 'pattern_length': 4, 'banker_edge_adjustment': 0.01846938775510204, 'use_recency_weighting': True, 'recency_factor': 0.99, 'use_context_features': True, 'feature_window': 6}",68.4102245495404,0.0684102245495404,0.1368204490990808
3,0.42105263157894735,3.36734693877551,5,0.010204081632653062,True,0.8052631578947368,True,3,0.7426202090526626,1,10,"{'min_samples': 3, 'confidence_threshold': 0.42105263157894735, 'prior_strength': 3.36734693877551, 'pattern_length': 5, 'banker_edge_adjustment': 0.010204081632653062, 'use_recency_weighting': True, 'recency_factor': 0.8052631578947368, 'use_context_features': True, 'feature_window': 3}",74.26202090526625,0.07426202090526626,0.14852404181053253
