embedding_dimension,time_delay,prediction_horizon,num_neighbors,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,1,6,38,4,0.03333333333333333,2.515231972881025,1,1,"{'embedding_dimension': 2, 'time_delay': 1, 'prediction_horizon': 6, 'num_neighbors': 38, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",251.5231972881025,0.2515231972881025,0.503046394576205
3,6,1,89,3,0.1,3.512949748397665,1,2,"{'embedding_dimension': 3, 'time_delay': 6, 'prediction_horizon': 1, 'num_neighbors': 89, 'min_samples': 3, 'banker_bias': 0.1}",351.2949748397665,0.3512949748397665,0.702589949679533
5,1,1,14,4,0.03333333333333333,5.798624495341127,1,3,"{'embedding_dimension': 5, 'time_delay': 1, 'prediction_horizon': 1, 'num_neighbors': 14, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",579.8624495341127,0.5798624495341127,1.1597248990682254
2,5,2,94,6,0.03333333333333333,5.5300580029967445,1,4,"{'embedding_dimension': 2, 'time_delay': 5, 'prediction_horizon': 2, 'num_neighbors': 94, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",553.0058002996744,0.5530058002996745,1.106011600599349
5,5,3,3,4,0.06666666666666667,0.013801829315154751,1,5,"{'embedding_dimension': 5, 'time_delay': 5, 'prediction_horizon': 3, 'num_neighbors': 3, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",1.380182931515475,0.0013801829315154752,0.0027603658630309504
4,3,2,30,5,0.011111111111111112,4.438731227314001,1,6,"{'embedding_dimension': 4, 'time_delay': 3, 'prediction_horizon': 2, 'num_neighbors': 30, 'min_samples': 5, 'banker_bias': 0.011111111111111112}",443.87312273140014,0.4438731227314001,0.8877462454628002
2,4,1,48,5,0.1,5.021517049324402,1,7,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 48, 'min_samples': 5, 'banker_bias': 0.1}",502.15170493244017,0.5021517049324402,1.0043034098648804
4,7,1,96,6,0.08888888888888889,1.8646217430039633,1,8,"{'embedding_dimension': 4, 'time_delay': 7, 'prediction_horizon': 1, 'num_neighbors': 96, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",186.46217430039633,0.18646217430039633,0.37292434860079265
2,4,1,73,5,0.1,5.056965683666963,1,9,"{'embedding_dimension': 2, 'time_delay': 4, 'prediction_horizon': 1, 'num_neighbors': 73, 'min_samples': 5, 'banker_bias': 0.1}",505.6965683666963,0.5056965683666963,1.0113931367333926
4,5,2,93,3,0.0,3.212176171806009,1,10,"{'embedding_dimension': 4, 'time_delay': 5, 'prediction_horizon': 2, 'num_neighbors': 93, 'min_samples': 3, 'banker_bias': 0.0}",321.2176171806009,0.3212176171806009,0.6424352343612018
