min_confidence,pattern_length,recovery_threshold,skip_enabled,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.39473684210526316,2,6,False,0.0,1,1,"{'min_confidence': 0.39473684210526316, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5210526315789474,3,2,False,0.0,1,2,"{'min_confidence': 0.5210526315789474, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.836842105263158,2,5,False,0.0,1,3,"{'min_confidence': 0.836842105263158, 'pattern_length': 2, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.33157894736842103,2,1,False,0.0,1,4,"{'min_confidence': 0.33157894736842103, 'pattern_length': 2, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5210526315789474,6,5,False,-0.7022474141442666,1,5,"{'min_confidence': 0.5210526315789474, 'pattern_length': 6, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",-70.22474141442666,-0.07022474141442667,-0.14044948282885333
0.836842105263158,3,6,False,0.0,1,6,"{'min_confidence': 0.836842105263158, 'pattern_length': 3, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5210526315789474,5,5,False,-0.023176293248346268,1,7,"{'min_confidence': 0.5210526315789474, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",-2.317629324834627,-0.002317629324834627,-0.004635258649669254
0.3,3,6,False,0.0,1,8,"{'min_confidence': 0.3, 'pattern_length': 3, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6157894736842107,4,2,False,-0.054879929286120344,1,9,"{'min_confidence': 0.6157894736842107, 'pattern_length': 4, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",-5.487992928612035,-0.005487992928612034,-0.010975985857224068
0.6157894736842107,2,1,False,0.0,1,10,"{'min_confidence': 0.6157894736842107, 'pattern_length': 2, 'recovery_threshold': 1, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.39473684210526316,4,3,False,0.20992731815604257,1,11,"{'min_confidence': 0.39473684210526316, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",20.992731815604255,0.02099273181560426,0.04198546363120852
0.33157894736842103,5,5,False,0.048135378285026405,1,12,"{'min_confidence': 0.33157894736842103, 'pattern_length': 5, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",4.813537828502641,0.00481353782850264,0.00962707565700528
0.6789473684210527,2,5,False,0.0,1,13,"{'min_confidence': 0.6789473684210527, 'pattern_length': 2, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.9,4,5,False,0.11195857368787011,1,14,"{'min_confidence': 0.9, 'pattern_length': 4, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.3631578947368421,2,6,False,0.0,1,15,"{'min_confidence': 0.3631578947368421, 'pattern_length': 2, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.5842105263157895,2,2,False,0.0,1,16,"{'min_confidence': 0.5842105263157895, 'pattern_length': 2, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6789473684210527,4,4,False,0.11195857368787011,1,17,"{'min_confidence': 0.6789473684210527, 'pattern_length': 4, 'recovery_threshold': 4, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
0.4578947368421053,4,3,False,0.09645309212574894,1,18,"{'min_confidence': 0.4578947368421053, 'pattern_length': 4, 'recovery_threshold': 3, 'skip_enabled': False, 'banker_bias': 0.011}",9.645309212574894,0.009645309212574895,0.01929061842514979
0.5526315789473685,2,5,False,0.0,1,19,"{'min_confidence': 0.5526315789473685, 'pattern_length': 2, 'recovery_threshold': 5, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.836842105263158,3,2,False,0.0,1,20,"{'min_confidence': 0.836842105263158, 'pattern_length': 3, 'recovery_threshold': 2, 'skip_enabled': False, 'banker_bias': 0.011}",0.0,0.0,0.0
0.6789473684210527,4,6,False,0.11195857368787011,1,21,"{'min_confidence': 0.6789473684210527, 'pattern_length': 4, 'recovery_threshold': 6, 'skip_enabled': False, 'banker_bias': 0.011}",11.195857368787012,0.011195857368787011,0.022391714737574023
