streak_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,-0.09427556412674541,1,1,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,2,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.09427556412674541,1,3,{'streak_length': 4},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,4,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,5,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,6,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,7,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,8,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,9,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,10,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.09427556412674541,1,11,{'streak_length': 5},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,12,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,13,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,14,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,15,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,16,{'streak_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,17,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,18,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,19,{'streak_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.09427556412674541,1,20,{'streak_length': 6},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
