population_size,mutation_rate,selection_pressure,min_samples,evolution_interval,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
20,0.05,1.5,3,9,0.021052631578947368,2.875441652445412,1,1,"{'population_size': 20, 'mutation_rate': 0.05, 'selection_pressure': 1.5, 'min_samples': 3, 'evolution_interval': 9, 'banker_bias': 0.021052631578947368}",287.5441652445412,0.2875441652445412,0.5750883304890824
20,0.3,2.0,2,20,0.06842105263157895,2.6766435337426926,1,2,"{'population_size': 20, 'mutation_rate': 0.3, 'selection_pressure': 2.0, 'min_samples': 2, 'evolution_interval': 20, 'banker_bias': 0.06842105263157895}",267.66435337426924,0.26766435337426925,0.5353287067485385
10,0.05,1.0,3,9,0.08421052631578947,0.6349176287735403,1,3,"{'population_size': 10, 'mutation_rate': 0.05, 'selection_pressure': 1.0, 'min_samples': 3, 'evolution_interval': 9, 'banker_bias': 0.08421052631578947}",63.49176287735403,0.06349176287735403,0.12698352575470806
100,0.05,2.0,3,19,0.06842105263157895,2.042815731295035,1,4,"{'population_size': 100, 'mutation_rate': 0.05, 'selection_pressure': 2.0, 'min_samples': 3, 'evolution_interval': 19, 'banker_bias': 0.06842105263157895}",204.28157312950347,0.20428157312950349,0.40856314625900697
40,0.2,2.0,4,2,0.02631578947368421,5.341546250920194,1,5,"{'population_size': 40, 'mutation_rate': 0.2, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 2, 'banker_bias': 0.02631578947368421}",534.1546250920194,0.5341546250920194,1.0683092501840388
70,0.15000000000000002,1.5,3,8,0.05263157894736842,1.9841804013837754,1,6,"{'population_size': 70, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.5, 'min_samples': 3, 'evolution_interval': 8, 'banker_bias': 0.05263157894736842}",198.41804013837753,0.19841804013837755,0.3968360802767551
20,0.05,1.75,2,13,0.05789473684210526,2.7208772081197288,1,7,"{'population_size': 20, 'mutation_rate': 0.05, 'selection_pressure': 1.75, 'min_samples': 2, 'evolution_interval': 13, 'banker_bias': 0.05789473684210526}",272.0877208119729,0.27208772081197286,0.5441754416239457
100,0.15000000000000002,1.0,5,19,0.015789473684210527,3.581610498195248,1,8,"{'population_size': 100, 'mutation_rate': 0.15000000000000002, 'selection_pressure': 1.0, 'min_samples': 5, 'evolution_interval': 19, 'banker_bias': 0.015789473684210527}",358.1610498195248,0.3581610498195248,0.7163220996390496
65,0.05,2.0,4,13,0.09473684210526316,1.4295489031214914,1,9,"{'population_size': 65, 'mutation_rate': 0.05, 'selection_pressure': 2.0, 'min_samples': 4, 'evolution_interval': 13, 'banker_bias': 0.09473684210526316}",142.95489031214913,0.14295489031214914,0.2859097806242983
35,0.3,1.0,2,9,0.04736842105263158,4.731386342080251,1,10,"{'population_size': 35, 'mutation_rate': 0.3, 'selection_pressure': 1.0, 'min_samples': 2, 'evolution_interval': 9, 'banker_bias': 0.04736842105263158}",473.1386342080251,0.4731386342080251,0.9462772684160502
