streak_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,0.37625820559569134,1,1,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
2,0.37625820559569134,1,2,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
4,0.6198229366321827,1,3,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
3,0.44150796645550894,1,4,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
3,0.44150796645550894,1,5,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
3,0.44150796645550894,1,6,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
2,0.37625820559569134,1,7,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
6,0.4947638212397287,1,8,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
2,0.37625820559569134,1,9,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
6,0.4947638212397287,1,10,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
5,0.4700949535192656,1,11,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
2,0.37625820559569134,1,12,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
2,0.37625820559569134,1,13,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
2,0.37625820559569134,1,14,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
3,0.44150796645550894,1,15,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
3,0.44150796645550894,1,16,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
6,0.4947638212397287,1,17,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
6,0.4947638212397287,1,18,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
2,0.37625820559569134,1,19,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
6,0.4947638212397287,1,20,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
3,0.44150796645550894,1,21,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
6,0.4947638212397287,1,22,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
5,0.4700949535192656,1,23,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
3,0.44150796645550894,1,24,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
5,0.4700949535192656,1,25,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
6,0.4947638212397287,1,26,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
4,0.6198229366321827,1,27,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
2,0.37625820559569134,1,28,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
3,0.44150796645550894,1,29,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
5,0.4700949535192656,1,30,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
4,0.6198229366321827,1,31,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
4,0.6198229366321827,1,32,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
3,0.44150796645550894,1,33,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
3,0.44150796645550894,1,34,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
4,0.6198229366321827,1,35,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
2,0.37625820559569134,1,36,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
2,0.37625820559569134,1,37,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
5,0.4700949535192656,1,38,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
2,0.37625820559569134,1,39,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
4,0.6198229366321827,1,40,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
4,0.6198229366321827,1,41,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
6,0.4947638212397287,1,42,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
4,0.6198229366321827,1,43,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
2,0.37625820559569134,1,44,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
5,0.4700949535192656,1,45,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
6,0.4947638212397287,1,46,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
2,0.37625820559569134,1,47,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
5,0.4700949535192656,1,48,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
2,0.37625820559569134,1,49,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
6,0.4947638212397287,1,50,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
4,0.6198229366321827,1,51,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
6,0.4947638212397287,1,52,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
4,0.6198229366321827,1,53,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
6,0.4947638212397287,1,54,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
3,0.44150796645550894,1,55,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
2,0.37625820559569134,1,56,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
2,0.37625820559569134,1,57,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
3,0.44150796645550894,1,58,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
4,0.6198229366321827,1,59,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
2,0.37625820559569134,1,60,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
3,0.44150796645550894,1,61,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
2,0.37625820559569134,1,62,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
5,0.4700949535192656,1,63,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
4,0.6198229366321827,1,64,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
5,0.4700949535192656,1,65,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
4,0.6198229366321827,1,66,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
3,0.44150796645550894,1,67,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
4,0.6198229366321827,1,68,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
4,0.6198229366321827,1,69,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
3,0.44150796645550894,1,70,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
4,0.6198229366321827,1,71,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
2,0.37625820559569134,1,72,{'streak_length': 2},37.625820559569135,0.03762582055956913,0.07525164111913826
6,0.4947638212397287,1,73,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
3,0.44150796645550894,1,74,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
6,0.4947638212397287,1,75,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
3,0.44150796645550894,1,76,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
3,0.44150796645550894,1,77,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
5,0.4700949535192656,1,78,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
5,0.4700949535192656,1,79,{'streak_length': 5},47.00949535192656,0.04700949535192656,0.09401899070385313
4,0.6198229366321827,1,80,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
6,0.4947638212397287,1,81,{'streak_length': 6},49.47638212397287,0.049476382123972866,0.09895276424794573
3,0.44150796645550894,1,82,{'streak_length': 3},44.15079664555089,0.0441507966455509,0.0883015932911018
4,0.6198229366321827,1,83,{'streak_length': 4},61.98229366321827,0.061982293663218266,0.12396458732643653
