min_scale,max_scale,hurst_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,30,0.6000000000000001,3,0.03333333333333333,-inf,1,1,"{'min_scale': 4, 'max_scale': 30, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
5,40,0.8,2,0.1,-inf,1,2,"{'min_scale': 5, 'max_scale': 40, 'hurst_threshold': 0.8, 'min_samples': 2, 'banker_bias': 0.1}",-inf,-inf,-inf
9,30,0.4,2,0.03333333333333333,3.1666523198003356,1,3,"{'min_scale': 9, 'max_scale': 30, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",316.6652319800336,0.31666523198003355,0.6333304639600671
6,30,0.8,3,0.08888888888888889,-inf,1,4,"{'min_scale': 6, 'max_scale': 30, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-inf,-inf,-inf
9,60,0.7000000000000001,4,0.0,0.9537352618157505,1,5,"{'min_scale': 9, 'max_scale': 60, 'hurst_threshold': 0.7000000000000001, 'min_samples': 4, 'banker_bias': 0.0}",95.37352618157506,0.09537352618157505,0.1907470523631501
5,90,0.6000000000000001,4,0.022222222222222223,-inf,1,6,"{'min_scale': 5, 'max_scale': 90, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
6,80,0.4,2,0.06666666666666667,-inf,1,7,"{'min_scale': 6, 'max_scale': 80, 'hurst_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
4,80,0.6000000000000001,4,0.0,-inf,1,8,"{'min_scale': 4, 'max_scale': 80, 'hurst_threshold': 0.6000000000000001, 'min_samples': 4, 'banker_bias': 0.0}",-inf,-inf,-inf
10,40,0.7000000000000001,2,0.08888888888888889,1.7276538645722663,1,9,"{'min_scale': 10, 'max_scale': 40, 'hurst_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",172.76538645722664,0.17276538645722664,0.3455307729144533
7,80,0.8,3,0.011111111111111112,-inf,1,10,"{'min_scale': 7, 'max_scale': 80, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-inf,-inf,-inf
3,60,0.6000000000000001,2,0.03333333333333333,-inf,1,11,"{'min_scale': 3, 'max_scale': 60, 'hurst_threshold': 0.6000000000000001, 'min_samples': 2, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
4,90,0.6000000000000001,6,0.05555555555555556,-inf,1,12,"{'min_scale': 4, 'max_scale': 90, 'hurst_threshold': 0.6000000000000001, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-inf,-inf,-inf
5,80,0.6000000000000001,3,0.044444444444444446,-inf,1,13,"{'min_scale': 5, 'max_scale': 80, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.044444444444444446}",-inf,-inf,-inf
4,50,0.8,3,0.022222222222222223,-inf,1,14,"{'min_scale': 4, 'max_scale': 50, 'hurst_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-inf,-inf,-inf
10,90,0.6000000000000001,3,0.05555555555555556,0.32909813448886766,1,15,"{'min_scale': 10, 'max_scale': 90, 'hurst_threshold': 0.6000000000000001, 'min_samples': 3, 'banker_bias': 0.05555555555555556}",32.909813448886766,0.032909813448886764,0.06581962689777353
3,60,0.4,4,0.06666666666666667,-inf,1,16,"{'min_scale': 3, 'max_scale': 60, 'hurst_threshold': 0.4, 'min_samples': 4, 'banker_bias': 0.06666666666666667}",-inf,-inf,-inf
7,40,0.5,4,0.03333333333333333,-inf,1,17,"{'min_scale': 7, 'max_scale': 40, 'hurst_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.03333333333333333}",-inf,-inf,-inf
