population_size,mutation_rate,crossover_rate,generations,selection_pressure,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
410,0.03111111111111111,0.3,25,2.0,0.025201135558359233,1,1,"{'population_size': 410, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.3, 'generations': 25, 'selection_pressure': 2.0}",2.5201135558359233,0.0025201135558359233,0.005040227111671847
150,0.052222222222222225,0.9,10,1.0,0.22493045652074353,1,2,"{'population_size': 150, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.9, 'generations': 10, 'selection_pressure': 1.0}",22.493045652074354,0.022493045652074353,0.044986091304148705
380,0.1366666666666667,0.3,5,1.0,1.5790912415461653,1,3,"{'population_size': 380, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 5, 'selection_pressure': 1.0}",157.90912415461653,0.15790912415461653,0.31581824830923305
140,0.07333333333333333,0.78,50,1.0,2.483336548684138,1,4,"{'population_size': 140, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.78, 'generations': 50, 'selection_pressure': 1.0}",248.33365486841382,0.2483336548684138,0.4966673097368276
360,0.07333333333333333,0.9,45,4.0,-0.3612347129466675,1,5,"{'population_size': 360, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 45, 'selection_pressure': 4.0}",-36.12347129466675,-0.03612347129466675,-0.0722469425893335
150,0.1577777777777778,0.78,25,1.0,1.6011708835941056,1,6,"{'population_size': 150, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.78, 'generations': 25, 'selection_pressure': 1.0}",160.11708835941056,0.16011708835941058,0.32023417671882115
490,0.052222222222222225,0.9,35,3.0,-0.09491042822338336,1,7,"{'population_size': 490, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.9, 'generations': 35, 'selection_pressure': 3.0}",-9.491042822338336,-0.009491042822338336,-0.018982085644676672
180,0.052222222222222225,0.42000000000000004,30,1.0,-0.31050748429721975,1,8,"{'population_size': 180, 'mutation_rate': 0.052222222222222225, 'crossover_rate': 0.42000000000000004, 'generations': 30, 'selection_pressure': 1.0}",-31.050748429721974,-0.031050748429721976,-0.06210149685944395
60,0.1366666666666667,0.3,30,3.0,-0.30258441701319544,1,9,"{'population_size': 60, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.3, 'generations': 30, 'selection_pressure': 3.0}",-30.258441701319544,-0.030258441701319545,-0.06051688340263909
390,0.09444444444444444,0.3,40,1.0,0.08350486015769883,1,10,"{'population_size': 390, 'mutation_rate': 0.09444444444444444, 'crossover_rate': 0.3, 'generations': 40, 'selection_pressure': 1.0}",8.350486015769883,0.008350486015769883,0.016700972031539765
250,0.03111111111111111,0.78,25,3.0,3.2418330658863725,1,11,"{'population_size': 250, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.78, 'generations': 25, 'selection_pressure': 3.0}",324.18330658863727,0.32418330658863725,0.6483666131772745
370,0.07333333333333333,0.9,10,1.0,1.1528437289803173,1,12,"{'population_size': 370, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.9, 'generations': 10, 'selection_pressure': 1.0}",115.28437289803173,0.11528437289803173,0.23056874579606346
430,0.07333333333333333,0.54,10,2.0,-0.26664783206825865,1,13,"{'population_size': 430, 'mutation_rate': 0.07333333333333333, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 2.0}",-26.664783206825867,-0.026664783206825866,-0.05332956641365173
70,0.1366666666666667,0.54,40,3.0,1.0372735352127858,1,14,"{'population_size': 70, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 40, 'selection_pressure': 3.0}",103.72735352127857,0.10372735352127857,0.20745470704255714
110,0.11555555555555555,0.54,20,3.0,0.9106284932544157,1,15,"{'population_size': 110, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 3.0}",91.06284932544158,0.09106284932544158,0.18212569865088316
450,0.03111111111111111,0.78,15,2.0,-0.42820864100970324,1,16,"{'population_size': 450, 'mutation_rate': 0.03111111111111111, 'crossover_rate': 0.78, 'generations': 15, 'selection_pressure': 2.0}",-42.820864100970326,-0.04282086410097032,-0.08564172820194065
110,0.1577777777777778,0.6600000000000001,25,2.0,-0.09590386722652089,1,17,"{'population_size': 110, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.6600000000000001, 'generations': 25, 'selection_pressure': 2.0}",-9.590386722652088,-0.009590386722652089,-0.019180773445304177
440,0.11555555555555555,0.3,20,1.0,0.28081770678329393,1,18,"{'population_size': 440, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.3, 'generations': 20, 'selection_pressure': 1.0}",28.08177067832939,0.02808177067832939,0.05616354135665878
210,0.1366666666666667,0.54,10,2.0,0.4066218650541131,1,19,"{'population_size': 210, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 10, 'selection_pressure': 2.0}",40.662186505411306,0.040662186505411306,0.08132437301082261
370,0.11555555555555555,0.42000000000000004,40,4.0,-0.09766686782691494,1,20,"{'population_size': 370, 'mutation_rate': 0.11555555555555555, 'crossover_rate': 0.42000000000000004, 'generations': 40, 'selection_pressure': 4.0}",-9.766686782691494,-0.009766686782691495,-0.01953337356538299
420,0.1577777777777778,0.42000000000000004,25,2.0,1.4781911032948176,1,21,"{'population_size': 420, 'mutation_rate': 0.1577777777777778, 'crossover_rate': 0.42000000000000004, 'generations': 25, 'selection_pressure': 2.0}",147.81911032948176,0.14781911032948175,0.2956382206589635
160,0.1788888888888889,0.78,25,4.0,-0.6522729921110532,1,22,"{'population_size': 160, 'mutation_rate': 0.1788888888888889, 'crossover_rate': 0.78, 'generations': 25, 'selection_pressure': 4.0}",-65.22729921110532,-0.06522729921110532,-0.13045459842221063
380,0.1366666666666667,0.54,20,2.0,-0.2255907849576865,1,23,"{'population_size': 380, 'mutation_rate': 0.1366666666666667, 'crossover_rate': 0.54, 'generations': 20, 'selection_pressure': 2.0}",-22.55907849576865,-0.02255907849576865,-0.0451181569915373
