window_size,weight_recent,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,1,0.003607176169136088,1,1,"{'window_size': 5, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,3,0.003607176169136088,1,2,"{'window_size': 7, 'weight_recent': 3}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,2,0.003607176169136088,1,3,"{'window_size': 6, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,8,0.003607176169136088,1,4,"{'window_size': 5, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,7,0.003607176169136088,1,5,"{'window_size': 5, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,1,0.003607176169136088,1,6,"{'window_size': 8, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,1,0.003607176169136088,1,7,"{'window_size': 5, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,3,0.003607176169136088,1,8,"{'window_size': 6, 'weight_recent': 3}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,7,0.003607176169136088,1,9,"{'window_size': 5, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,9,0.003607176169136088,1,10,"{'window_size': 6, 'weight_recent': 9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,3,0.003607176169136088,1,11,"{'window_size': 8, 'weight_recent': 3}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,7,0.003607176169136088,1,12,"{'window_size': 8, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,1,0.003607176169136088,1,13,"{'window_size': 7, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,9,0.003607176169136088,1,14,"{'window_size': 6, 'weight_recent': 9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,4,0.003607176169136088,1,15,"{'window_size': 8, 'weight_recent': 4}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,2,0.003607176169136088,1,16,"{'window_size': 7, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,9,0.003607176169136088,1,17,"{'window_size': 6, 'weight_recent': 9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,2,0.003607176169136088,1,18,"{'window_size': 7, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,5,0.003607176169136088,1,19,"{'window_size': 5, 'weight_recent': 5}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,5,0.003607176169136088,1,20,"{'window_size': 5, 'weight_recent': 5}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,7,0.003607176169136088,1,21,"{'window_size': 7, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,1,0.003607176169136088,1,22,"{'window_size': 7, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,7,0.003607176169136088,1,23,"{'window_size': 8, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,5,0.003607176169136088,1,24,"{'window_size': 5, 'weight_recent': 5}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,7,0.003607176169136088,1,25,"{'window_size': 5, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,8,0.003607176169136088,1,26,"{'window_size': 7, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,7,0.003607176169136088,1,27,"{'window_size': 7, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,9,0.003607176169136088,1,28,"{'window_size': 6, 'weight_recent': 9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,1,0.003607176169136088,1,29,"{'window_size': 5, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,10,0.003607176169136088,1,30,"{'window_size': 6, 'weight_recent': 10}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,1,0.003607176169136088,1,31,"{'window_size': 7, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,2,0.003607176169136088,1,32,"{'window_size': 6, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,4,0.003607176169136088,1,33,"{'window_size': 8, 'weight_recent': 4}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,8,0.003607176169136088,1,34,"{'window_size': 8, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,2,0.003607176169136088,1,35,"{'window_size': 7, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,5,0.003607176169136088,1,36,"{'window_size': 7, 'weight_recent': 5}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,8,0.003607176169136088,1,37,"{'window_size': 6, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,9,0.003607176169136088,1,38,"{'window_size': 7, 'weight_recent': 9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,7,0.003607176169136088,1,39,"{'window_size': 5, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,7,0.003607176169136088,1,40,"{'window_size': 6, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,2,0.003607176169136088,1,41,"{'window_size': 6, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,5,0.003607176169136088,1,42,"{'window_size': 8, 'weight_recent': 5}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,8,0.003607176169136088,1,43,"{'window_size': 7, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,8,0.003607176169136088,1,44,"{'window_size': 6, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,10,0.003607176169136088,1,45,"{'window_size': 7, 'weight_recent': 10}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,3,0.003607176169136088,1,46,"{'window_size': 5, 'weight_recent': 3}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,4,0.003607176169136088,1,47,"{'window_size': 5, 'weight_recent': 4}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,4,0.003607176169136088,1,48,"{'window_size': 8, 'weight_recent': 4}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,3,0.003607176169136088,1,49,"{'window_size': 5, 'weight_recent': 3}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,3,0.003607176169136088,1,50,"{'window_size': 7, 'weight_recent': 3}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,5,0.003607176169136088,1,51,"{'window_size': 8, 'weight_recent': 5}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,2,0.003607176169136088,1,52,"{'window_size': 8, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,2,0.003607176169136088,1,53,"{'window_size': 7, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,9,0.003607176169136088,1,54,"{'window_size': 6, 'weight_recent': 9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,9,0.003607176169136088,1,55,"{'window_size': 7, 'weight_recent': 9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,7,0.003607176169136088,1,56,"{'window_size': 8, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,5,0.003607176169136088,1,57,"{'window_size': 8, 'weight_recent': 5}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,2,0.003607176169136088,1,58,"{'window_size': 6, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,1,0.003607176169136088,1,59,"{'window_size': 8, 'weight_recent': 1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,2,0.003607176169136088,1,60,"{'window_size': 5, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,8,0.003607176169136088,1,61,"{'window_size': 6, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,8,0.003607176169136088,1,62,"{'window_size': 6, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,7,0.003607176169136088,1,63,"{'window_size': 8, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,5,0.003607176169136088,1,64,"{'window_size': 5, 'weight_recent': 5}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,7,0.003607176169136088,1,65,"{'window_size': 8, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
8,7,0.003607176169136088,1,66,"{'window_size': 8, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,7,0.003607176169136088,1,67,"{'window_size': 7, 'weight_recent': 7}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,8,0.003607176169136088,1,68,"{'window_size': 5, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,8,0.003607176169136088,1,69,"{'window_size': 5, 'weight_recent': 8}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,10,0.003607176169136088,1,70,"{'window_size': 7, 'weight_recent': 10}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,2,0.003607176169136088,1,71,"{'window_size': 7, 'weight_recent': 2}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,5,0.003607176169136088,1,72,"{'window_size': 7, 'weight_recent': 5}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,6,0.003607176169136088,1,73,"{'window_size': 6, 'weight_recent': 6}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,9,0.003607176169136088,1,74,"{'window_size': 5, 'weight_recent': 9}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,6,0.003607176169136088,1,75,"{'window_size': 7, 'weight_recent': 6}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,6,0.003607176169136088,1,76,"{'window_size': 6, 'weight_recent': 6}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
