performance_window,min_confidence_diff,performance_weight,confidence_weight,frequency_params.short_window,frequency_params.medium_window,frequency_params.long_window,frequency_params.min_samples,frequency_params.confidence_threshold,frequency_params.pattern_length,frequency_params.banker_bias,frequency_params.use_trend_adjustment,frequency_params.trend_weight,frequency_params.use_pattern_adjustment,frequency_params.pattern_weight,frequency_params.use_chi_square,frequency_params.significance_level,frequency_params.clustering_method,volatility_params.short_window,volatility_params.medium_window,volatility_params.long_window,volatility_params.min_samples,volatility_params.high_volatility_threshold,volatility_params.low_volatility_threshold,volatility_params.confidence_threshold_base,volatility_params.confidence_scaling,volatility_params.banker_bias,volatility_params.use_adaptive_window,volatility_params.statistical_mode,volatility_params.pattern_length,volatility_params.min_pattern_occurrences,Fitness,Generation,Total Profit,Sharpe Ratio,Sortino Ratio
84,0.031152902951479274,0.6699799447862513,0.22795374988509384,4,19,21,6,0.26085718284059134,5,0.002557351294607396,True,0.204587797575207,True,0.5095081060153656,False,0.20619215361622006,clustering_method,2,7,54,5,0.5041503099107951,0.16219179992471264,0.7786065361033906,0.1749313271051871,0.006391187650702219,True,streak,4,6,-inf,1,-inf,-inf,-inf
36,0.16335437192213226,0.6594612901574979,0.4872430013946837,8,9,35,4,0.7805832649770963,6,0.044387135648903536,False,0.5238434092785182,True,0.05078370145353937,True,0.6980308233019358,multi_window,3,6,34,4,0.5720461814210613,0.4336441706563001,0.3813270485780424,0.18408264311148553,0.0150526276156654,True,pattern,6,3,-inf,1,-inf,-inf,-inf
23,0.09782944025171199,0.2502535658380074,0.8335981498628838,10,11,39,4,0.7899963441328668,2,0.012223355526241115,True,0.7264907626863808,False,0.24828937961837544,True,0.8226911505251351,clustering_method,3,12,35,5,0.3857229542652376,0.15585212781020252,0.6724944910458033,0.2740988719369723,0.016205207174783867,False,combined,4,3,-inf,1,-inf,-inf,-inf
20,0.10680999579852825,0.09090937683467656,0.05193357412801377,3,10,38,3,0.7544555550540748,5,0.03022404250586672,False,0.3496411649908177,False,0.48091176713823197,True,0.6154522351283015,multi_window,6,9,59,4,0.36693130415752584,0.273906100267642,0.5268618531646032,0.4773698044853293,0.01813779410567291,False,pattern,6,2,-inf,1,-inf,-inf,-inf
83,0.06670451037524025,0.5786650504307446,0.5519834881799733,4,13,23,6,0.8674498233574519,6,0.046006181225389416,False,0.44485908014576364,True,0.8368977684755092,False,0.22311255620087234,multi_window,6,6,15,5,0.7896139520520532,0.4911937974709337,0.5663530847647578,0.07162265064501624,0.014896262341210512,True,streak,6,6,-inf,1,-inf,-inf,-inf
57,0.1932289521414165,0.8367330087719375,0.6821860250058669,5,19,27,5,0.8966045496626263,4,0.0224669041118107,False,0.11769373432275648,True,0.06698304773044698,True,0.5335947594269377,multi_window,6,8,10,2,0.7247045679290725,0.12354950675052936,0.33370016405515374,0.025392349445978887,0.00995642733620748,True,streak,5,3,-inf,1,-inf,-inf,-inf
72,0.03513925125775475,0.8426076741167973,0.5182283530595032,9,11,33,5,0.3332869400533144,2,0.03329015472621849,False,0.3869849744877295,False,0.7788147060489469,True,0.6092944470910384,multi_window,2,11,56,4,0.7803555065170193,0.1437076128979216,0.395795036070827,0.2727800194160688,0.007102734456421617,True,streak,5,3,-inf,1,-inf,-inf,-inf
12,0.09419484156015681,0.7766007032380292,0.4997895280803648,2,18,35,2,0.8782973800993259,3,0.009149244419591786,False,0.4384089919942252,False,0.8131741503043883,True,0.34728607588945537,clustering_method,4,12,28,5,0.7179549021600975,0.3922021269661864,0.6916807642421436,0.33431694285586516,0.012300071174814943,True,streak,3,2,-inf,1,-inf,-inf,-inf
77,0.14979006396991826,0.06425223861409908,0.28910828069505906,2,17,33,6,0.8435709915824527,6,0.00871420366903468,True,0.7676948653562681,True,0.5395812447405246,True,0.36936024067326695,multi_window,6,5,49,2,0.5515349492015236,0.3334689157164899,0.5613913577659795,0.46800606629084934,0.008063887991353047,False,pattern,4,5,-inf,1,-inf,-inf,-inf
19,0.13762114236239456,0.27699740102089837,0.2913977046819501,3,8,32,6,0.8989181085981097,2,0.004589775333882017,True,0.4602373777034012,True,0.8406008464144011,True,0.7925505158112431,clustering_method,4,7,38,6,0.7221239550524226,0.34467110629038006,0.7936165318157522,0.330448395678259,0.005117346607282369,False,frequency,3,4,-inf,1,-inf,-inf,-inf
