window_size,confidence_threshold,learning_rate,regularization,use_feature_selection,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
10,0.5,0.105,0.025750000000000002,True,-inf,1,1,"{'window_size': 10, 'confidence_threshold': 0.5, 'learning_rate': 0.105, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.75,0.01,0.1,True,-inf,1,2,"{'window_size': 20, 'confidence_threshold': 0.75, 'learning_rate': 0.01, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.65,0.01,0.001,True,-inf,1,3,"{'window_size': 50, 'confidence_threshold': 0.65, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
20,0.55,0.2,0.1,True,-inf,1,4,"{'window_size': 20, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.55,0.2,0.07525000000000001,True,-inf,1,5,"{'window_size': 50, 'confidence_threshold': 0.55, 'learning_rate': 0.2, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.7000000000000001,0.105,0.001,True,-inf,1,6,"{'window_size': 40, 'confidence_threshold': 0.7000000000000001, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.6,0.105,0.025750000000000002,True,-inf,1,7,"{'window_size': 40, 'confidence_threshold': 0.6, 'learning_rate': 0.105, 'regularization': 0.025750000000000002, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.5,0.01,0.07525000000000001,True,-inf,1,8,"{'window_size': 30, 'confidence_threshold': 0.5, 'learning_rate': 0.01, 'regularization': 0.07525000000000001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.8,0.105,0.1,False,-inf,1,9,"{'window_size': 30, 'confidence_threshold': 0.8, 'learning_rate': 0.105, 'regularization': 0.1, 'use_feature_selection': False}",-inf,-inf,-inf
10,0.75,0.15250000000000002,0.1,True,-inf,1,10,"{'window_size': 10, 'confidence_threshold': 0.75, 'learning_rate': 0.15250000000000002, 'regularization': 0.1, 'use_feature_selection': True}",-inf,-inf,-inf
40,0.5,0.2,0.0505,False,-inf,1,11,"{'window_size': 40, 'confidence_threshold': 0.5, 'learning_rate': 0.2, 'regularization': 0.0505, 'use_feature_selection': False}",-inf,-inf,-inf
50,0.55,0.01,0.001,True,-inf,1,12,"{'window_size': 50, 'confidence_threshold': 0.55, 'learning_rate': 0.01, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
30,0.5,0.0575,0.001,False,-inf,1,13,"{'window_size': 30, 'confidence_threshold': 0.5, 'learning_rate': 0.0575, 'regularization': 0.001, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.65,0.105,0.025750000000000002,False,-inf,1,14,"{'window_size': 30, 'confidence_threshold': 0.65, 'learning_rate': 0.105, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
30,0.55,0.105,0.001,True,-inf,1,15,"{'window_size': 30, 'confidence_threshold': 0.55, 'learning_rate': 0.105, 'regularization': 0.001, 'use_feature_selection': True}",-inf,-inf,-inf
50,0.75,0.0575,0.025750000000000002,False,-inf,1,16,"{'window_size': 50, 'confidence_threshold': 0.75, 'learning_rate': 0.0575, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
40,0.6,0.2,0.025750000000000002,False,-inf,1,17,"{'window_size': 40, 'confidence_threshold': 0.6, 'learning_rate': 0.2, 'regularization': 0.025750000000000002, 'use_feature_selection': False}",-inf,-inf,-inf
