pattern_length,alternating_boost,trend_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,0.3020408163265306,0.8673469387755103,0.8196761375163081,1,1,"{'pattern_length': 3, 'alternating_boost': 0.3020408163265306, 'trend_threshold': 0.8673469387755103}",81.96761375163081,0.08196761375163081,0.16393522750326162
4,3.1306122448979594,0.3285714285714286,0.35661022523197355,1,2,"{'pattern_length': 4, 'alternating_boost': 3.1306122448979594, 'trend_threshold': 0.3285714285714286}",35.66102252319735,0.035661022523197354,0.07132204504639471
3,9.595918367346938,0.1979591836734694,0.1256570187180299,1,3,"{'pattern_length': 3, 'alternating_boost': 9.595918367346938, 'trend_threshold': 0.1979591836734694}",12.56570187180299,0.01256570187180299,0.02513140374360598
6,1.1102040816326533,0.7040816326530612,0.6322614491558928,1,4,"{'pattern_length': 6, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.7040816326530612}",63.22614491558928,0.06322614491558928,0.12645228983117857
5,0.5040816326530613,0.1163265306122449,0.4673747332001469,1,5,"{'pattern_length': 5, 'alternating_boost': 0.5040816326530613, 'trend_threshold': 0.1163265306122449}",46.737473320014686,0.04673747332001469,0.09347494664002938
3,2.7265306122448982,0.3285714285714286,0.1256570187180299,1,6,"{'pattern_length': 3, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.3285714285714286}",12.56570187180299,0.01256570187180299,0.02513140374360598
6,7.777551020408163,0.1163265306122449,0.09428563497558962,1,7,"{'pattern_length': 6, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.1163265306122449}",9.428563497558962,0.009428563497558962,0.018857126995117924
6,2.5244897959183676,0.8346938775510204,0.49186090269183896,1,8,"{'pattern_length': 6, 'alternating_boost': 2.5244897959183676, 'trend_threshold': 0.8346938775510204}",49.18609026918389,0.0491860902691839,0.0983721805383678
6,5.353061224489796,0.3285714285714286,0.266793835848021,1,9,"{'pattern_length': 6, 'alternating_boost': 5.353061224489796, 'trend_threshold': 0.3285714285714286}",26.679383584802103,0.026679383584802104,0.05335876716960421
5,7.575510204081633,0.37755102040816324,0.3451751619067353,1,10,"{'pattern_length': 5, 'alternating_boost': 7.575510204081633, 'trend_threshold': 0.37755102040816324}",34.51751619067353,0.03451751619067353,0.06903503238134706
3,9.79795918367347,0.263265306122449,0.1256570187180299,1,11,"{'pattern_length': 3, 'alternating_boost': 9.79795918367347, 'trend_threshold': 0.263265306122449}",12.56570187180299,0.01256570187180299,0.02513140374360598
5,4.3428571428571425,0.37755102040816324,0.3451751619067353,1,12,"{'pattern_length': 5, 'alternating_boost': 4.3428571428571425, 'trend_threshold': 0.37755102040816324}",34.51751619067353,0.03451751619067353,0.06903503238134706
3,2.7265306122448982,0.8836734693877552,0.5890388183330018,1,13,"{'pattern_length': 3, 'alternating_boost': 2.7265306122448982, 'trend_threshold': 0.8836734693877552}",58.903881833300176,0.05890388183330018,0.11780776366660035
4,1.3122448979591839,0.1816326530612245,0.4700521804724471,1,14,"{'pattern_length': 4, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.1816326530612245}",47.00521804724471,0.04700521804724471,0.09401043609448942
5,1.3122448979591839,0.4591836734693878,0.4422130609509816,1,15,"{'pattern_length': 5, 'alternating_boost': 1.3122448979591839, 'trend_threshold': 0.4591836734693878}",44.221306095098164,0.04422130609509816,0.08844261219019632
4,7.777551020408163,0.36122448979591837,0.35661022523197355,1,16,"{'pattern_length': 4, 'alternating_boost': 7.777551020408163, 'trend_threshold': 0.36122448979591837}",35.66102252319735,0.035661022523197354,0.07132204504639471
3,9.393877551020408,0.573469387755102,0.19908539420166502,1,17,"{'pattern_length': 3, 'alternating_boost': 9.393877551020408, 'trend_threshold': 0.573469387755102}",19.908539420166502,0.0199085394201665,0.039817078840333
6,1.5142857142857145,0.49183673469387756,0.44512247805608185,1,18,"{'pattern_length': 6, 'alternating_boost': 1.5142857142857145, 'trend_threshold': 0.49183673469387756}",44.51224780560818,0.04451224780560818,0.08902449561121636
3,7.171428571428572,0.3938775510204082,0.19908539420166502,1,19,"{'pattern_length': 3, 'alternating_boost': 7.171428571428572, 'trend_threshold': 0.3938775510204082}",19.908539420166502,0.0199085394201665,0.039817078840333
6,4.746938775510204,0.6877551020408164,0.5000026570201519,1,20,"{'pattern_length': 6, 'alternating_boost': 4.746938775510204, 'trend_threshold': 0.6877551020408164}",50.00026570201519,0.05000026570201519,0.10000053140403038
3,9.191836734693878,0.1653061224489796,0.1256570187180299,1,21,"{'pattern_length': 3, 'alternating_boost': 9.191836734693878, 'trend_threshold': 0.1653061224489796}",12.56570187180299,0.01256570187180299,0.02513140374360598
3,8.585714285714285,0.3285714285714286,0.1256570187180299,1,22,"{'pattern_length': 3, 'alternating_boost': 8.585714285714285, 'trend_threshold': 0.3285714285714286}",12.56570187180299,0.01256570187180299,0.02513140374360598
4,1.1102040816326533,0.3285714285714286,0.7118825529134534,1,23,"{'pattern_length': 4, 'alternating_boost': 1.1102040816326533, 'trend_threshold': 0.3285714285714286}",71.18825529134534,0.07118825529134534,0.14237651058269069
3,4.948979591836735,0.37755102040816324,0.19908539420166502,1,24,"{'pattern_length': 3, 'alternating_boost': 4.948979591836735, 'trend_threshold': 0.37755102040816324}",19.908539420166502,0.0199085394201665,0.039817078840333
5,8.181632653061225,0.4755102040816327,0.4422130609509816,1,25,"{'pattern_length': 5, 'alternating_boost': 8.181632653061225, 'trend_threshold': 0.4755102040816327}",44.221306095098164,0.04422130609509816,0.08844261219019632
