n,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
23,-0.16992640854143573,1,1,{'n': 23},-16.992640854143573,-0.01699264085414357,-0.03398528170828714
6,-0.11295720185795409,1,2,{'n': 6},-11.295720185795409,-0.011295720185795409,-0.022591440371590818
3,-0.06710654911593593,1,3,{'n': 3},-6.7106549115935925,-0.006710654911593593,-0.013421309823187186
26,-0.2066729809638549,1,4,{'n': 26},-20.66729809638549,-0.02066729809638549,-0.04133459619277098
11,-0.18989977503458308,1,5,{'n': 11},-18.98997750345831,-0.018989977503458308,-0.037979955006916616
10,-0.17114761800286124,1,6,{'n': 10},-17.114761800286125,-0.017114761800286125,-0.03422952360057225
10,-0.17114761800286124,1,7,{'n': 10},-17.114761800286125,-0.017114761800286125,-0.03422952360057225
7,-0.11828376278928028,1,8,{'n': 7},-11.828376278928028,-0.011828376278928028,-0.023656752557856056
26,-0.2066729809638549,1,9,{'n': 26},-20.66729809638549,-0.02066729809638549,-0.04133459619277098
6,-0.11295720185795409,1,10,{'n': 6},-11.295720185795409,-0.011295720185795409,-0.022591440371590818
24,-0.1844954027658007,1,11,{'n': 24},-18.44954027658007,-0.01844954027658007,-0.03689908055316014
26,-0.2066729809638549,1,12,{'n': 26},-20.66729809638549,-0.02066729809638549,-0.04133459619277098
20,-0.18058277570884337,1,13,{'n': 20},-18.058277570884336,-0.018058277570884337,-0.036116555141768675
5,-0.11469517808404427,1,14,{'n': 5},-11.469517808404426,-0.011469517808404427,-0.022939035616808854
21,-0.16970960834307694,1,15,{'n': 21},-16.970960834307693,-0.016970960834307693,-0.033941921668615385
16,-0.17829934235904468,1,16,{'n': 16},-17.829934235904467,-0.017829934235904468,-0.035659868471808936
4,-0.09621435940722063,1,17,{'n': 4},-9.621435940722064,-0.009621435940722064,-0.019242871881444128
3,-0.06710654911593593,1,18,{'n': 3},-6.7106549115935925,-0.006710654911593593,-0.013421309823187186
5,-0.11469517808404427,1,19,{'n': 5},-11.469517808404426,-0.011469517808404427,-0.022939035616808854
9,-0.17491328005746992,1,20,{'n': 9},-17.491328005746993,-0.017491328005746994,-0.03498265601149399
10,-0.17114761800286124,1,21,{'n': 10},-17.114761800286125,-0.017114761800286125,-0.03422952360057225
19,-0.15214598508229205,1,22,{'n': 19},-15.214598508229205,-0.015214598508229205,-0.03042919701645841
22,-0.16456324678223874,1,23,{'n': 22},-16.456324678223876,-0.016456324678223874,-0.03291264935644775
3,-0.06710654911593593,1,24,{'n': 3},-6.7106549115935925,-0.006710654911593593,-0.013421309823187186
20,-0.18058277570884337,1,25,{'n': 20},-18.058277570884336,-0.018058277570884337,-0.036116555141768675
9,-0.17491328005746992,1,26,{'n': 9},-17.491328005746993,-0.017491328005746994,-0.03498265601149399
25,-0.19078662200813687,1,27,{'n': 25},-19.078662200813685,-0.01907866220081369,-0.03815732440162738
23,-0.16992640854143573,1,28,{'n': 23},-16.992640854143573,-0.01699264085414357,-0.03398528170828714
25,-0.19078662200813687,1,29,{'n': 25},-19.078662200813685,-0.01907866220081369,-0.03815732440162738
20,-0.18058277570884337,1,30,{'n': 20},-18.058277570884336,-0.018058277570884337,-0.036116555141768675
16,-0.17829934235904468,1,31,{'n': 16},-17.829934235904467,-0.017829934235904468,-0.035659868471808936
10,-0.17114761800286124,1,32,{'n': 10},-17.114761800286125,-0.017114761800286125,-0.03422952360057225
17,-0.16151313423399108,1,33,{'n': 17},-16.15131342339911,-0.016151313423399108,-0.032302626846798216
21,-0.16970960834307694,1,34,{'n': 21},-16.970960834307693,-0.016970960834307693,-0.033941921668615385
11,-0.18989977503458308,1,35,{'n': 11},-18.98997750345831,-0.018989977503458308,-0.037979955006916616
28,-0.17060277774837596,1,36,{'n': 28},-17.060277774837594,-0.017060277774837596,-0.03412055554967519
30,-0.1710671724139969,1,37,{'n': 30},-17.10671724139969,-0.017106717241399692,-0.034213434482799385
3,-0.06710654911593593,1,38,{'n': 3},-6.7106549115935925,-0.006710654911593593,-0.013421309823187186
27,-0.1599763617834402,1,39,{'n': 27},-15.99763617834402,-0.015997636178344023,-0.031995272356688045
28,-0.17060277774837596,1,40,{'n': 28},-17.060277774837594,-0.017060277774837596,-0.03412055554967519
8,-0.14544734694285227,1,41,{'n': 8},-14.544734694285227,-0.014544734694285227,-0.029089469388570453
25,-0.19078662200813687,1,42,{'n': 25},-19.078662200813685,-0.01907866220081369,-0.03815732440162738
16,-0.17829934235904468,1,43,{'n': 16},-17.829934235904467,-0.017829934235904468,-0.035659868471808936
13,-0.18157550643948445,1,44,{'n': 13},-18.157550643948444,-0.018157550643948445,-0.03631510128789689
11,-0.18989977503458308,1,45,{'n': 11},-18.98997750345831,-0.018989977503458308,-0.037979955006916616
7,-0.11828376278928028,1,46,{'n': 7},-11.828376278928028,-0.011828376278928028,-0.023656752557856056
9,-0.17491328005746992,1,47,{'n': 9},-17.491328005746993,-0.017491328005746994,-0.03498265601149399
27,-0.1599763617834402,1,48,{'n': 27},-15.99763617834402,-0.015997636178344023,-0.031995272356688045
13,-0.18157550643948445,1,49,{'n': 13},-18.157550643948444,-0.018157550643948445,-0.03631510128789689
6,-0.11295720185795409,1,50,{'n': 6},-11.295720185795409,-0.011295720185795409,-0.022591440371590818
5,-0.11469517808404427,1,51,{'n': 5},-11.469517808404426,-0.011469517808404427,-0.022939035616808854
15,-0.17718125051963768,1,52,{'n': 15},-17.718125051963767,-0.017718125051963768,-0.035436250103927536
6,-0.11295720185795409,1,53,{'n': 6},-11.295720185795409,-0.011295720185795409,-0.022591440371590818
14,-0.17032820420178985,1,54,{'n': 14},-17.032820420178986,-0.017032820420178986,-0.03406564084035797
30,-0.1710671724139969,1,55,{'n': 30},-17.10671724139969,-0.017106717241399692,-0.034213434482799385
14,-0.17032820420178985,1,56,{'n': 14},-17.032820420178986,-0.017032820420178986,-0.03406564084035797
22,-0.16456324678223874,1,57,{'n': 22},-16.456324678223876,-0.016456324678223874,-0.03291264935644775
11,-0.18989977503458308,1,58,{'n': 11},-18.98997750345831,-0.018989977503458308,-0.037979955006916616
28,-0.17060277774837596,1,59,{'n': 28},-17.060277774837594,-0.017060277774837596,-0.03412055554967519
4,-0.09621435940722063,1,60,{'n': 4},-9.621435940722064,-0.009621435940722064,-0.019242871881444128
26,-0.2066729809638549,1,61,{'n': 26},-20.66729809638549,-0.02066729809638549,-0.04133459619277098
17,-0.16151313423399108,1,62,{'n': 17},-16.15131342339911,-0.016151313423399108,-0.032302626846798216
20,-0.18058277570884337,1,63,{'n': 20},-18.058277570884336,-0.018058277570884337,-0.036116555141768675
6,-0.11295720185795409,1,64,{'n': 6},-11.295720185795409,-0.011295720185795409,-0.022591440371590818
15,-0.17718125051963768,1,65,{'n': 15},-17.718125051963767,-0.017718125051963768,-0.035436250103927536
5,-0.11469517808404427,1,66,{'n': 5},-11.469517808404426,-0.011469517808404427,-0.022939035616808854
20,-0.18058277570884337,1,67,{'n': 20},-18.058277570884336,-0.018058277570884337,-0.036116555141768675
12,-0.20048974583213397,1,68,{'n': 12},-20.048974583213397,-0.0200489745832134,-0.0400979491664268
29,-0.1658185769652297,1,69,{'n': 29},-16.58185769652297,-0.01658185769652297,-0.03316371539304594
23,-0.16992640854143573,1,70,{'n': 23},-16.992640854143573,-0.01699264085414357,-0.03398528170828714
22,-0.16456324678223874,1,71,{'n': 22},-16.456324678223876,-0.016456324678223874,-0.03291264935644775
30,-0.1710671724139969,1,72,{'n': 30},-17.10671724139969,-0.017106717241399692,-0.034213434482799385
14,-0.17032820420178985,1,73,{'n': 14},-17.032820420178986,-0.017032820420178986,-0.03406564084035797
21,-0.16970960834307694,1,74,{'n': 21},-16.970960834307693,-0.016970960834307693,-0.033941921668615385
9,-0.17491328005746992,1,75,{'n': 9},-17.491328005746993,-0.017491328005746994,-0.03498265601149399
25,-0.19078662200813687,1,76,{'n': 25},-19.078662200813685,-0.01907866220081369,-0.03815732440162738
5,-0.11469517808404427,1,77,{'n': 5},-11.469517808404426,-0.011469517808404427,-0.022939035616808854
4,-0.09621435940722063,1,78,{'n': 4},-9.621435940722064,-0.009621435940722064,-0.019242871881444128
24,-0.1844954027658007,1,79,{'n': 24},-18.44954027658007,-0.01844954027658007,-0.03689908055316014
10,-0.17114761800286124,1,80,{'n': 10},-17.114761800286125,-0.017114761800286125,-0.03422952360057225
27,-0.1599763617834402,1,81,{'n': 27},-15.99763617834402,-0.015997636178344023,-0.031995272356688045
12,-0.20048974583213397,1,82,{'n': 12},-20.048974583213397,-0.0200489745832134,-0.0400979491664268
5,-0.11469517808404427,1,83,{'n': 5},-11.469517808404426,-0.011469517808404427,-0.022939035616808854
30,-0.1710671724139969,1,84,{'n': 30},-17.10671724139969,-0.017106717241399692,-0.034213434482799385
10,-0.17114761800286124,1,85,{'n': 10},-17.114761800286125,-0.017114761800286125,-0.03422952360057225
30,-0.1710671724139969,1,86,{'n': 30},-17.10671724139969,-0.017106717241399692,-0.034213434482799385
6,-0.11295720185795409,1,87,{'n': 6},-11.295720185795409,-0.011295720185795409,-0.022591440371590818
15,-0.17718125051963768,1,88,{'n': 15},-17.718125051963767,-0.017718125051963768,-0.035436250103927536
11,-0.18989977503458308,1,89,{'n': 11},-18.98997750345831,-0.018989977503458308,-0.037979955006916616
17,-0.16151313423399108,1,90,{'n': 17},-16.15131342339911,-0.016151313423399108,-0.032302626846798216
23,-0.16992640854143573,1,91,{'n': 23},-16.992640854143573,-0.01699264085414357,-0.03398528170828714
29,-0.1658185769652297,1,92,{'n': 29},-16.58185769652297,-0.01658185769652297,-0.03316371539304594
14,-0.17032820420178985,1,93,{'n': 14},-17.032820420178986,-0.017032820420178986,-0.03406564084035797
8,-0.14544734694285227,1,94,{'n': 8},-14.544734694285227,-0.014544734694285227,-0.029089469388570453
14,-0.17032820420178985,1,95,{'n': 14},-17.032820420178986,-0.017032820420178986,-0.03406564084035797
14,-0.17032820420178985,1,96,{'n': 14},-17.032820420178986,-0.017032820420178986,-0.03406564084035797
9,-0.17491328005746992,1,97,{'n': 9},-17.491328005746993,-0.017491328005746994,-0.03498265601149399
24,-0.1844954027658007,1,98,{'n': 24},-18.44954027658007,-0.01844954027658007,-0.03689908055316014
11,-0.18989977503458308,1,99,{'n': 11},-18.98997750345831,-0.018989977503458308,-0.037979955006916616
25,-0.19078662200813687,1,100,{'n': 25},-19.078662200813685,-0.01907866220081369,-0.03815732440162738
