order,min_samples,min_sequence_observations,confidence_threshold,banker_bias,use_higher_order_fallback,use_smoothing,smoothing_factor,use_adaptive_order,max_order,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
1,4,4,0.55,0.007333333333333333,True,True,0.5,True,5,0.6095284218686293,1,1,"{'order': 1, 'min_samples': 4, 'min_sequence_observations': 4, 'confidence_threshold': 0.55, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': True, 'max_order': 5}",60.95284218686293,0.060952842186862935,0.12190568437372587
1,4,2,0.55,0.007333333333333333,True,True,0.5,False,3,0.9078378119517221,1,2,"{'order': 1, 'min_samples': 4, 'min_sequence_observations': 2, 'confidence_threshold': 0.55, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': True, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 3}",90.78378119517221,0.0907837811951722,0.1815675623903444
4,8,4,0.8,0.001,True,False,0.30000000000000004,False,3,-inf,1,3,"{'order': 4, 'min_samples': 8, 'min_sequence_observations': 4, 'confidence_threshold': 0.8, 'banker_bias': 0.001, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': False, 'max_order': 3}",-inf,-inf,-inf
2,10,4,0.5,0.003111111111111111,False,True,0.30000000000000004,False,4,0.6190758117297721,1,4,"{'order': 2, 'min_samples': 10, 'min_sequence_observations': 4, 'confidence_threshold': 0.5, 'banker_bias': 0.003111111111111111, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': False, 'max_order': 4}",61.90758117297721,0.06190758117297721,0.12381516234595442
1,9,5,0.7000000000000001,0.003111111111111111,False,True,0.5,False,4,0.7517587398203549,1,5,"{'order': 1, 'min_samples': 9, 'min_sequence_observations': 5, 'confidence_threshold': 0.7000000000000001, 'banker_bias': 0.003111111111111111, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 4}",75.17587398203548,0.07517587398203548,0.15035174796407097
2,9,2,0.5,0.007333333333333333,False,True,0.2,True,5,0.43246302220795185,1,6,"{'order': 2, 'min_samples': 9, 'min_sequence_observations': 2, 'confidence_threshold': 0.5, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.2, 'use_adaptive_order': True, 'max_order': 5}",43.24630222079519,0.04324630222079519,0.08649260444159038
3,7,4,0.55,0.011555555555555555,False,True,0.30000000000000004,True,3,0.6120311933783372,1,7,"{'order': 3, 'min_samples': 7, 'min_sequence_observations': 4, 'confidence_threshold': 0.55, 'banker_bias': 0.011555555555555555, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.30000000000000004, 'use_adaptive_order': True, 'max_order': 3}",61.20311933783372,0.06120311933783372,0.12240623867566744
2,5,5,0.65,0.009444444444444443,True,False,0.1,True,2,0.9075092089965311,1,8,"{'order': 2, 'min_samples': 5, 'min_sequence_observations': 5, 'confidence_threshold': 0.65, 'banker_bias': 0.009444444444444443, 'use_higher_order_fallback': True, 'use_smoothing': False, 'smoothing_factor': 0.1, 'use_adaptive_order': True, 'max_order': 2}",90.75092089965311,0.09075092089965311,0.18150184179930623
3,7,4,0.5,0.007333333333333333,False,True,0.4,False,5,0.7064873016328909,1,9,"{'order': 3, 'min_samples': 7, 'min_sequence_observations': 4, 'confidence_threshold': 0.5, 'banker_bias': 0.007333333333333333, 'use_higher_order_fallback': False, 'use_smoothing': True, 'smoothing_factor': 0.4, 'use_adaptive_order': False, 'max_order': 5}",70.64873016328909,0.07064873016328908,0.14129746032657817
2,6,3,0.55,0.017888888888888888,False,False,0.5,False,4,0.685263018562737,1,10,"{'order': 2, 'min_samples': 6, 'min_sequence_observations': 3, 'confidence_threshold': 0.55, 'banker_bias': 0.017888888888888888, 'use_higher_order_fallback': False, 'use_smoothing': False, 'smoothing_factor': 0.5, 'use_adaptive_order': False, 'max_order': 4}",68.52630185627369,0.0685263018562737,0.1370526037125474
