num_oscillators,coupling_strength,adaptation_rate,resonance_threshold,phase_sync_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
12,0.14444444444444446,0.017959183673469388,0.5,0.4,5,0.021052631578947368,-1.5164672046861063,1,1,"{'num_oscillators': 12, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.017959183673469388, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",-151.64672046861062,-0.15164672046861064,-0.30329344093722127
3,0.4555555555555556,0.04979591836734694,0.7000000000000001,0.1,2,0.010526315789473684,-0.32827797941033127,1,2,"{'num_oscillators': 3, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.04979591836734694, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 2, 'banker_bias': 0.010526315789473684}",-32.827797941033126,-0.032827797941033125,-0.06565559588206625
5,0.23333333333333334,0.2646938775510204,0.1,0.9,5,0.08947368421052632,-0.137547921669388,1,3,"{'num_oscillators': 5, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.08947368421052632}",-13.7547921669388,-0.013754792166938801,-0.027509584333877603
8,0.23333333333333334,0.23285714285714287,0.5,0.1,4,0.06842105263157895,-0.11419711967693805,1,4,"{'num_oscillators': 8, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.23285714285714287, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.1, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",-11.419711967693805,-0.011419711967693804,-0.02283942393538761
7,0.2777777777777778,0.08163265306122448,0.4,0.6,3,0.010526315789473684,0.06245823359579916,1,5,"{'num_oscillators': 7, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.08163265306122448, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.6, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",6.245823359579916,0.006245823359579916,0.012491646719159833
8,0.14444444444444446,0.18510204081632653,0.6,0.5,2,0.07368421052631578,-0.1811469426336001,1,6,"{'num_oscillators': 8, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.5, 'min_samples': 2, 'banker_bias': 0.07368421052631578}",-18.114694263360008,-0.018114694263360008,-0.036229388526720016
10,0.14444444444444446,0.20102040816326533,0.2,0.9,6,0.1,-0.08733941994969946,1,7,"{'num_oscillators': 10, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.9, 'min_samples': 6, 'banker_bias': 0.1}",-8.733941994969946,-0.008733941994969945,-0.01746788398993989
7,0.5,0.10551020408163266,0.2,0.1,5,0.04736842105263158,0.1840571629227189,1,8,"{'num_oscillators': 7, 'coupling_strength': 0.5, 'adaptation_rate': 0.10551020408163266, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",18.40571629227189,0.01840571629227189,0.03681143258454378
3,0.23333333333333334,0.05775510204081633,0.7000000000000001,0.5,9,0.05789473684210526,0.5595295408173655,1,9,"{'num_oscillators': 3, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.05775510204081633, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.5, 'min_samples': 9, 'banker_bias': 0.05789473684210526}",55.95295408173655,0.05595295408173655,0.1119059081634731
4,0.32222222222222224,0.18510204081632653,0.4,0.5,3,0.1,-0.3617924777848767,1,10,"{'num_oscillators': 4, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.1}",-36.17924777848767,-0.036179247778487675,-0.07235849555697535
12,0.18888888888888888,0.2806122448979592,0.4,0.30000000000000004,9,0.06315789473684211,-0.6312829442282452,1,11,"{'num_oscillators': 12, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 9, 'banker_bias': 0.06315789473684211}",-63.12829442282452,-0.06312829442282451,-0.12625658884564903
6,0.4555555555555556,0.12142857142857143,0.6,0.1,5,0.005263157894736842,-0.15724288905205752,1,12,"{'num_oscillators': 6, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.12142857142857143, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.005263157894736842}",-15.724288905205752,-0.015724288905205754,-0.03144857781041151
7,0.3666666666666667,0.1453061224489796,0.2,0.4,7,0.031578947368421054,-0.39213839071558393,1,13,"{'num_oscillators': 7, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.4, 'min_samples': 7, 'banker_bias': 0.031578947368421054}",-39.21383907155839,-0.03921383907155839,-0.07842767814311678
12,0.4111111111111111,0.2089795918367347,0.8,0.30000000000000004,6,0.021052631578947368,2.782654418165198,1,14,"{'num_oscillators': 12, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 6, 'banker_bias': 0.021052631578947368}",278.2654418165198,0.2782654418165198,0.5565308836330396
5,0.4555555555555556,0.2806122448979592,0.5,0.7000000000000001,8,0.05789473684210526,-0.1881280857716611,1,15,"{'num_oscillators': 5, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 8, 'banker_bias': 0.05789473684210526}",-18.81280857716611,-0.01881280857716611,-0.03762561715433222
5,0.18888888888888888,0.2646938775510204,0.8,0.2,2,0.015789473684210527,0.13382024979312765,1,16,"{'num_oscillators': 5, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.2, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",13.382024979312765,0.013382024979312766,0.02676404995862553
4,0.18888888888888888,0.3522448979591837,0.7000000000000001,0.2,8,0.06315789473684211,-0.5839620785436586,1,17,"{'num_oscillators': 4, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.3522448979591837, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.2, 'min_samples': 8, 'banker_bias': 0.06315789473684211}",-58.396207854365855,-0.058396207854365854,-0.11679241570873171
11,0.4111111111111111,0.2726530612244898,0.5,0.9,2,0.015789473684210527,1.861538212869326,1,18,"{'num_oscillators': 11, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2726530612244898, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.9, 'min_samples': 2, 'banker_bias': 0.015789473684210527}",186.1538212869326,0.1861538212869326,0.3723076425738652
