pattern_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,-0.09427556412674541,1,1,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,2,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.12269984375523411,1,3,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
3,-0.09427556412674541,1,4,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,5,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,6,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,7,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.10917316952995608,1,8,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
2,-0.09427556412674541,1,9,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.10917316952995608,1,10,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
5,-0.11940704788825401,1,11,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
2,-0.09427556412674541,1,12,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,13,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,14,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,15,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,16,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.10917316952995608,1,17,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
6,-0.10917316952995608,1,18,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
2,-0.09427556412674541,1,19,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.10917316952995608,1,20,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
3,-0.09427556412674541,1,21,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.10917316952995608,1,22,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
5,-0.11940704788825401,1,23,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
3,-0.09427556412674541,1,24,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.11940704788825401,1,25,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
6,-0.10917316952995608,1,26,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
4,-0.12269984375523411,1,27,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
2,-0.09427556412674541,1,28,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,29,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.11940704788825401,1,30,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
4,-0.12269984375523411,1,31,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
4,-0.12269984375523411,1,32,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
3,-0.09427556412674541,1,33,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,34,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.12269984375523411,1,35,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
2,-0.09427556412674541,1,36,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,37,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.11940704788825401,1,38,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
2,-0.09427556412674541,1,39,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.12269984375523411,1,40,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
4,-0.12269984375523411,1,41,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
6,-0.10917316952995608,1,42,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
4,-0.12269984375523411,1,43,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
2,-0.09427556412674541,1,44,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.11940704788825401,1,45,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
6,-0.10917316952995608,1,46,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
2,-0.09427556412674541,1,47,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.11940704788825401,1,48,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
2,-0.09427556412674541,1,49,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.10917316952995608,1,50,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
4,-0.12269984375523411,1,51,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
6,-0.10917316952995608,1,52,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
4,-0.12269984375523411,1,53,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
6,-0.10917316952995608,1,54,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
3,-0.09427556412674541,1,55,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,56,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,57,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,58,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.12269984375523411,1,59,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
2,-0.09427556412674541,1,60,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,61,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,62,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.11940704788825401,1,63,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
4,-0.12269984375523411,1,64,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
5,-0.11940704788825401,1,65,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
4,-0.12269984375523411,1,66,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
3,-0.09427556412674541,1,67,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.12269984375523411,1,68,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
4,-0.12269984375523411,1,69,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
3,-0.09427556412674541,1,70,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.12269984375523411,1,71,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
2,-0.09427556412674541,1,72,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.10917316952995608,1,73,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
3,-0.09427556412674541,1,74,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.10917316952995608,1,75,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
3,-0.09427556412674541,1,76,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,77,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.11940704788825401,1,78,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
5,-0.11940704788825401,1,79,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
4,-0.12269984375523411,1,80,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
6,-0.10917316952995608,1,81,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
3,-0.09427556412674541,1,82,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.12269984375523411,1,83,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
2,-0.09427556412674541,1,84,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,85,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
2,-0.09427556412674541,1,86,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.12269984375523411,1,87,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
5,-0.11940704788825401,1,88,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
4,-0.12269984375523411,1,89,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
2,-0.09427556412674541,1,90,{'pattern_length': 2},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
3,-0.09427556412674541,1,91,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
6,-0.10917316952995608,1,92,{'pattern_length': 6},-10.917316952995607,-0.010917316952995608,-0.021834633905991215
4,-0.12269984375523411,1,93,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
3,-0.09427556412674541,1,94,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
5,-0.11940704788825401,1,95,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
5,-0.11940704788825401,1,96,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
5,-0.11940704788825401,1,97,{'pattern_length': 5},-11.940704788825402,-0.0119407047888254,-0.0238814095776508
3,-0.09427556412674541,1,98,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
4,-0.12269984375523411,1,99,{'pattern_length': 4},-12.26998437552341,-0.012269984375523412,-0.024539968751046824
3,-0.09427556412674541,1,100,{'pattern_length': 3},-9.42755641267454,-0.00942755641267454,-0.01885511282534908
