num_qubits,amplitude_boost,interference_factor,grover_iterations,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
3,1.0,0.30000000000000004,1,3,0.022222222222222223,-0.4693305457575062,1,1,"{'num_qubits': 3, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-46.933054575750624,-0.04693305457575062,-0.09386610915150125
3,2.0,0.1,3,6,0.0,-0.4693305457575062,1,2,"{'num_qubits': 3, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.0}",-46.933054575750624,-0.04693305457575062,-0.09386610915150125
2,1.0,0.2,1,2,0.08888888888888889,-0.5518696670248862,1,3,"{'num_qubits': 2, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
5,2.0,0.4,1,6,0.1,-0.5353117477581435,1,4,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.4, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.1}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
6,1.0,0.2,3,6,0.05555555555555556,-0.5057516674263401,1,5,"{'num_qubits': 6, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
6,1.25,0.2,2,2,0.011111111111111112,4.277845153840696,1,6,"{'num_qubits': 6, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",427.7845153840696,0.4277845153840696,0.8555690307681392
8,1.0,0.30000000000000004,2,4,0.0,4.903041876362766,1,7,"{'num_qubits': 8, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.0}",490.30418763627665,0.49030418763627664,0.9806083752725533
9,2.0,0.1,2,2,0.08888888888888889,4.841132778339276,1,8,"{'num_qubits': 9, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",484.11327783392755,0.48411327783392755,0.9682265556678551
6,2.0,0.30000000000000004,3,3,0.011111111111111112,-0.5057516674263401,1,9,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
2,1.25,0.30000000000000004,1,3,0.011111111111111112,-0.5518696670248862,1,10,"{'num_qubits': 2, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-55.18696670248862,-0.05518696670248861,-0.11037393340497723
8,1.5,0.4,3,4,0.022222222222222223,-0.5554924793142713,1,11,"{'num_qubits': 8, 'amplitude_boost': 1.5, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.022222222222222223}",-55.549247931427125,-0.055549247931427126,-0.11109849586285425
7,1.5,0.2,3,4,0.011111111111111112,-0.532101621870039,1,12,"{'num_qubits': 7, 'amplitude_boost': 1.5, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",-53.210162187003895,-0.0532101621870039,-0.1064203243740078
4,2.0,0.2,1,6,0.06666666666666667,-0.47041857476384374,1,13,"{'num_qubits': 4, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-47.04185747638437,-0.047041857476384376,-0.09408371495276875
6,2.0,0.2,3,4,0.0,-0.6334714770541541,1,14,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 4, 'banker_bias': 0.0}",-63.34714770541541,-0.06334714770541541,-0.12669429541083083
5,1.0,0.30000000000000004,2,4,0.011111111111111112,4.7898234074931745,1,15,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.011111111111111112}",478.9823407493175,0.47898234074931745,0.9579646814986349
5,2.0,0.30000000000000004,1,6,0.06666666666666667,-0.5353117477581435,1,16,"{'num_qubits': 5, 'amplitude_boost': 2.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 6, 'banker_bias': 0.06666666666666667}",-53.53117477581435,-0.05353117477581435,-0.1070623495516287
9,1.25,0.30000000000000004,1,3,0.08888888888888889,-0.6331094218446411,1,17,"{'num_qubits': 9, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
10,1.5,0.5,2,6,0.05555555555555556,4.265730613994162,1,18,"{'num_qubits': 10, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.05555555555555556}",426.5730613994162,0.4265730613994162,0.8531461227988324
5,1.25,0.5,2,2,0.0,4.7898234074931745,1,19,"{'num_qubits': 5, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 2, 'min_samples': 2, 'banker_bias': 0.0}",478.9823407493175,0.47898234074931745,0.9579646814986349
3,1.25,0.2,3,6,0.1,-0.5082776769702921,1,20,"{'num_qubits': 3, 'amplitude_boost': 1.25, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.1}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
3,1.75,0.4,3,6,0.08888888888888889,-0.5082776769702921,1,21,"{'num_qubits': 3, 'amplitude_boost': 1.75, 'interference_factor': 0.4, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.08888888888888889}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
6,2.0,0.1,3,2,0.08888888888888889,-0.5057516674263401,1,22,"{'num_qubits': 6, 'amplitude_boost': 2.0, 'interference_factor': 0.1, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.08888888888888889}",-50.57516674263402,-0.050575166742634015,-0.10115033348526803
6,1.5,0.1,2,6,0.022222222222222223,4.277845153840696,1,23,"{'num_qubits': 6, 'amplitude_boost': 1.5, 'interference_factor': 0.1, 'grover_iterations': 2, 'min_samples': 6, 'banker_bias': 0.022222222222222223}",427.7845153840696,0.4277845153840696,0.8555690307681392
9,1.0,0.30000000000000004,3,3,0.08888888888888889,-0.5482002807351092,1,24,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.08888888888888889}",-54.82002807351092,-0.05482002807351092,-0.10964005614702184
3,1.5,0.5,3,3,0.022222222222222223,-0.5082776769702921,1,25,"{'num_qubits': 3, 'amplitude_boost': 1.5, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.022222222222222223}",-50.827767697029216,-0.050827767697029215,-0.10165553539405843
7,1.25,0.5,3,2,0.1,-0.532101621870039,1,26,"{'num_qubits': 7, 'amplitude_boost': 1.25, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.1}",-53.210162187003895,-0.0532101621870039,-0.1064203243740078
7,1.75,0.1,1,4,0.044444444444444446,-0.629334864435982,1,27,"{'num_qubits': 7, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 4, 'banker_bias': 0.044444444444444446}",-62.9334864435982,-0.0629334864435982,-0.1258669728871964
5,1.0,0.2,3,2,0.011111111111111112,-0.5763718004503526,1,28,"{'num_qubits': 5, 'amplitude_boost': 1.0, 'interference_factor': 0.2, 'grover_iterations': 3, 'min_samples': 2, 'banker_bias': 0.011111111111111112}",-57.637180045035265,-0.05763718004503526,-0.11527436009007053
9,1.0,0.5,1,3,0.07777777777777778,-0.6331094218446411,1,29,"{'num_qubits': 9, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.07777777777777778}",-63.31094218446411,-0.06331094218446412,-0.12662188436892824
10,1.25,0.30000000000000004,3,6,0.03333333333333333,-0.5382645907001984,1,30,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 3, 'min_samples': 6, 'banker_bias': 0.03333333333333333}",-53.82645907001984,-0.05382645907001984,-0.10765291814003967
10,1.25,0.30000000000000004,2,4,0.07777777777777778,4.265730613994162,1,31,"{'num_qubits': 10, 'amplitude_boost': 1.25, 'interference_factor': 0.30000000000000004, 'grover_iterations': 2, 'min_samples': 4, 'banker_bias': 0.07777777777777778}",426.5730613994162,0.4265730613994162,0.8531461227988324
10,1.75,0.1,1,3,0.011111111111111112,-0.6473312739117977,1,32,"{'num_qubits': 10, 'amplitude_boost': 1.75, 'interference_factor': 0.1, 'grover_iterations': 1, 'min_samples': 3, 'banker_bias': 0.011111111111111112}",-64.73312739117976,-0.06473312739117977,-0.12946625478235954
7,1.0,0.5,3,3,0.1,-0.532101621870039,1,33,"{'num_qubits': 7, 'amplitude_boost': 1.0, 'interference_factor': 0.5, 'grover_iterations': 3, 'min_samples': 3, 'banker_bias': 0.1}",-53.210162187003895,-0.0532101621870039,-0.1064203243740078
