symbol_length,recurrence_threshold,entropy_threshold,forbidden_pattern_weight,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
2,0.1,0.4368421052631579,0.39473684210526316,5,0.021052631578947368,3.1743206211965638,1,1,"{'symbol_length': 2, 'recurrence_threshold': 0.1, 'entropy_threshold': 0.4368421052631579, 'forbidden_pattern_weight': 0.39473684210526316, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",317.4320621196564,0.31743206211965636,0.6348641242393127
2,0.8157894736842105,0.1842105263157895,0.8578947368421053,8,0.005263157894736842,3.96141650646364,1,2,"{'symbol_length': 2, 'recurrence_threshold': 0.8157894736842105, 'entropy_threshold': 0.1842105263157895, 'forbidden_pattern_weight': 0.8578947368421053, 'min_samples': 8, 'banker_bias': 0.005263157894736842}",396.14165064636404,0.39614165064636403,0.7922833012927281
2,0.1842105263157895,0.3526315789473684,0.39473684210526316,10,0.1,4.416936762860939,1,3,"{'symbol_length': 2, 'recurrence_threshold': 0.1842105263157895, 'entropy_threshold': 0.3526315789473684, 'forbidden_pattern_weight': 0.39473684210526316, 'min_samples': 10, 'banker_bias': 0.1}",441.6936762860939,0.44169367628609385,0.8833873525721877
2,0.8157894736842105,0.3526315789473684,0.8157894736842105,8,0.03684210526315789,4.098802637806759,1,4,"{'symbol_length': 2, 'recurrence_threshold': 0.8157894736842105, 'entropy_threshold': 0.3526315789473684, 'forbidden_pattern_weight': 0.8157894736842105, 'min_samples': 8, 'banker_bias': 0.03684210526315789}",409.8802637806759,0.4098802637806759,0.8197605275613518
5,0.8578947368421053,0.4368421052631579,0.1,4,0.06842105263157895,2.732914496403279,1,5,"{'symbol_length': 5, 'recurrence_threshold': 0.8578947368421053, 'entropy_threshold': 0.4368421052631579, 'forbidden_pattern_weight': 0.1, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",273.2914496403279,0.2732914496403279,0.5465828992806558
4,0.4368421052631579,0.26842105263157895,0.3526315789473684,7,0.015789473684210527,2.1143828532944897,1,6,"{'symbol_length': 4, 'recurrence_threshold': 0.4368421052631579, 'entropy_threshold': 0.26842105263157895, 'forbidden_pattern_weight': 0.3526315789473684, 'min_samples': 7, 'banker_bias': 0.015789473684210527}",211.43828532944897,0.21143828532944897,0.42287657065889794
2,0.6052631578947368,0.22631578947368422,0.5631578947368421,7,0.1,3.790671270495103,1,7,"{'symbol_length': 2, 'recurrence_threshold': 0.6052631578947368, 'entropy_threshold': 0.22631578947368422, 'forbidden_pattern_weight': 0.5631578947368421, 'min_samples': 7, 'banker_bias': 0.1}",379.0671270495103,0.3790671270495103,0.7581342540990206
4,0.14210526315789473,0.6894736842105262,0.8157894736842105,3,0.06315789473684211,2.5078584996603643,1,8,"{'symbol_length': 4, 'recurrence_threshold': 0.14210526315789473, 'entropy_threshold': 0.6894736842105262, 'forbidden_pattern_weight': 0.8157894736842105, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",250.78584996603644,0.2507858499660364,0.5015716999320728
2,0.8157894736842105,0.4789473684210527,0.9,7,0.09473684210526316,3.9348540558154754,1,9,"{'symbol_length': 2, 'recurrence_threshold': 0.8157894736842105, 'entropy_threshold': 0.4789473684210527, 'forbidden_pattern_weight': 0.9, 'min_samples': 7, 'banker_bias': 0.09473684210526316}",393.4854055815475,0.39348540558154754,0.7869708111630951
3,0.1842105263157895,0.14210526315789473,0.39473684210526316,6,0.010526315789473684,3.843856055135171,1,10,"{'symbol_length': 3, 'recurrence_threshold': 0.1842105263157895, 'entropy_threshold': 0.14210526315789473, 'forbidden_pattern_weight': 0.39473684210526316, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",384.3856055135171,0.3843856055135171,0.7687712110270342
3,0.22631578947368422,0.6052631578947368,0.4368421052631579,9,0.05789473684210526,4.218320114771701,1,11,"{'symbol_length': 3, 'recurrence_threshold': 0.22631578947368422, 'entropy_threshold': 0.6052631578947368, 'forbidden_pattern_weight': 0.4368421052631579, 'min_samples': 9, 'banker_bias': 0.05789473684210526}",421.8320114771701,0.4218320114771701,0.8436640229543402
3,0.5631578947368421,0.5631578947368421,0.3526315789473684,6,0.010526315789473684,3.843985668967399,1,12,"{'symbol_length': 3, 'recurrence_threshold': 0.5631578947368421, 'entropy_threshold': 0.5631578947368421, 'forbidden_pattern_weight': 0.3526315789473684, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",384.3985668967399,0.3843985668967399,0.7687971337934798
6,0.31052631578947365,0.8157894736842105,0.39473684210526316,4,0.07368421052631578,3.0139755012452376,1,13,"{'symbol_length': 6, 'recurrence_threshold': 0.31052631578947365, 'entropy_threshold': 0.8157894736842105, 'forbidden_pattern_weight': 0.39473684210526316, 'min_samples': 4, 'banker_bias': 0.07368421052631578}",301.3975501245238,0.30139755012452374,0.6027951002490475
